petal.length	variety
4.3	Versicolor
3.5	Setosa
1.7	Setosa
4.9	Setosa
6.3	Virginica
8.4	Virginica
8.5	Versicolor
9.0	Versicolor
6.1	Setosa
3.0	Setosa
8.5	Virginica
4.3	Versicolor
5.7	Versicolor
6.6	Virginica
4.1	Versicolor
8.4	Virginica
7.1	Virginica
7.7	Versicolor
6.8	Versicolor
3.5	Setosa
7.1	Versicolor
5.5	Versicolor
6.7	Versicolor
3.0	Setosa
5.4	Versicolor
3.7	Setosa
5.3	Setosa
9.1	Virginica
6.7	Versicolor
7.3	Virginica
8.7	Versicolor
6.6	Virginica
4.9	Virginica
7.3	Versicolor
8.7	Versicolor
9.1	Virginica
1.4	Setosa
6.1	Virginica
4.3	Setosa
5.6	Virginica
9.3	Virginica
3.1	Setosa
5.3	Setosa
5.6	Virginica
7.4	Versicolor
