sepal.length	sepal.width	petal.length	variety
5.9	5.2	5.0	Setosa
8.8	6.9	9.1	Virginica
10.6	4.8	7.0	Versicolor
5.0	4.4	3.0	Setosa
7.8	6.0	4.9	Setosa
10.8	5.2	7.9	Virginica
8.6	6.0	7.9	Versicolor
9.0	3.0	9.3	Virginica
7.7	5.6	2.5	Setosa
7.3	6.3	9.6	Virginica
9.3	7.2	5.9	Versicolor
9.5	4.5	3.6	Setosa
8.9	5.1	4.0	Setosa
6.7	4.3	5.8	Virginica
7.5	3.9	6.7	Versicolor
10.0	5.7	4.9	Setosa
6.4	4.3	5.6	Virginica
5.9	6.5	2.9	Setosa
7.3	6.8	6.1	Virginica
7.6	7.3	1.9	Setosa
10.2	7.0	7.2	Virginica
9.3	3.7	8.4	Virginica
8.0	5.8	6.8	Versicolor
9.2	6.9	8.2	Versicolor
10.1	7.0	4.5	Versicolor
9.1	6.8	3.5	Setosa
6.1	4.5	3.9	Setosa
9.5	5.0	8.8	Virginica
7.5	5.3	5.4	Setosa
8.8	5.7	7.6	Virginica
6.0	5.1	3.4	Setosa
6.9	6.4	5.3	Setosa
6.1	6.2	3.4	Setosa
7.2	4.5	5.8	Virginica
9.1	8.3	3.1	Setosa
8.2	4.1	4.4	Versicolor
8.4	5.9	4.9	Setosa
6.9	3.4	4.8	Versicolor
8.0	3.0	3.5	Versicolor
9.7	6.5	7.5	Virginica
8.9	3.6	2.0	Setosa
7.9	5.4	4.2	Setosa
8.3	4.9	4.1	Setosa
7.2	5.5	9.0	Versicolor
6.1	5.9	5.9	Setosa
