sepal.length	sepal.width	petal.length	petal.width	variety
8.6	6.5	7.9	4.1	Versicolor
6.2	6.0	4.5	2.7	Setosa
8.5	5.3	2.4	2.2	Setosa
7.2	5.4	4.2	2.3	Versicolor
6.4	8.4	5.2	1.9	Setosa
5.5	6.0	3.8	3.7	Setosa
7.6	5.0	7.4	2.1	Virginica
6.3	4.2	8.1	2.9	Virginica
9.4	7.7	9.3	6.3	Virginica
9.5	2.9	4.8	2.1	Versicolor
6.6	7.6	5.5	4.2	Setosa
10.9	4.3	9.6	4.7	Virginica
9.8	3.8	7.4	5.3	Versicolor
7.1	5.3	5.0	1.8	Setosa
5.5	8.0	2.8	3.3	Setosa
6.0	3.4	4.0	4.2	Setosa
10.7	3.6	8.4	6.8	Virginica
7.5	8.7	2.9	3.7	Setosa
8.9	3.6	8.4	5.6	Virginica
6.3	7.5	2.4	3.6	Setosa
7.8	6.0	7.0	5.9	Virginica
7.7	6.6	4.0	4.6	Setosa
10.4	7.1	10.0	4.3	Virginica
8.6	4.5	5.9	5.8	Virginica
9.5	2.7	6.6	2.6	Versicolor
9.3	5.5	3.9	0.3	Setosa
6.2	5.7	4.9	3.9	Versicolor
8.0	3.7	6.2	4.4	Versicolor
8.3	6.3	7.6	2.0	Virginica
7.7	5.9	4.4	3.2	Setosa
10.8	3.5	10.0	5.1	Virginica
7.9	7.8	8.4	2.5	Virginica
5.0	2.8	4.3	2.8	Setosa
7.5	4.0	4.1	3.7	Setosa
9.7	7.6	7.1	5.4	Virginica
7.6	4.5	7.4	1.4	Versicolor
8.8	7.3	10.5	3.5	Virginica
10.8	2.8	7.3	4.4	Versicolor
10.3	4.4	5.6	5.3	Virginica
7.4	4.5	7.7	3.0	Versicolor
7.9	6.0	3.4	1.2	Setosa
9.8	6.7	7.4	1.8	Virginica
5.4	3.4	4.4	3.7	Setosa
9.7	4.8	6.0	1.3	Versicolor
9.8	6.0	1.2	4.7	Setosa
