petal.length	petal.width	variety
5.7	5.3	Versicolor
6.0	3.5	Versicolor
7.4	3.3	Virginica
8.9	5.2	Versicolor
7.6	1.9	Versicolor
5.5	5.7	Versicolor
5.6	5.5	Virginica
5.8	3.3	Setosa
3.4	1.2	Setosa
2.8	1.2	Setosa
9.0	6.4	Virginica
5.7	5.5	Versicolor
5.2	5.5	Versicolor
6.7	2.7	Versicolor
5.5	4.2	Setosa
5.7	3.7	Setosa
6.2	4.8	Setosa
4.1	3.3	Versicolor
2.5	2.9	Setosa
8.4	5.0	Virginica
2.9	0.1	Setosa
3.1	4.1	Setosa
3.0	2.2	Setosa
8.4	6.0	Versicolor
1.4	4.3	Setosa
8.6	3.4	Virginica
2.5	1.8	Setosa
5.5	6.0	Virginica
2.1	0.9	Setosa
6.5	3.8	Versicolor
5.5	3.1	Setosa
7.6	2.3	Versicolor
8.7	3.7	Virginica
9.1	4.0	Versicolor
5.3	5.6	Versicolor
8.3	3.3	Virginica
4.2	2.4	Setosa
5.1	1.7	Setosa
5.7	3.3	Virginica
6.1	5.3	Virginica
9.2	3.3	Virginica
2.9	2.3	Setosa
5.5	4.2	Setosa
4.9	5.4	Versicolor
5.3	4.9	Versicolor
