sepal.length	sepal.width	petal.length	variety
4.3	3.5	2.6	Setosa
7.9	2.5	7.5	Virginica
8.6	5.5	7.1	Versicolor
9.2	5.4	6.2	Versicolor
6.8	3.8	5.4	Versicolor
7.2	5.1	7.2	Versicolor
9.1	4.7	7.2	Versicolor
7.6	4.5	6.9	Virginica
9.7	5.5	5.0	Setosa
4.8	5.9	2.6	Setosa
6.4	6.0	7.2	Versicolor
8.6	4.4	6.7	Versicolor
7.8	5.0	1.4	Setosa
11.9	7.3	8.1	Virginica
6.4	4.3	6.1	Virginica
10.2	3.2	5.5	Versicolor
7.9	4.5	2.8	Setosa
9.2	4.5	7.8	Virginica
8.4	3.9	8.3	Versicolor
8.4	5.4	2.3	Setosa
9.5	4.0	4.6	Setosa
10.3	4.2	7.4	Versicolor
7.2	5.0	8.0	Versicolor
7.5	7.5	10.3	Virginica
7.8	4.7	5.6	Virginica
9.7	3.1	7.6	Virginica
7.8	5.9	2.4	Setosa
5.4	4.6	6.0	Setosa
6.5	2.4	4.8	Versicolor
5.0	6.5	3.5	Versicolor
7.9	4.7	5.3	Virginica
6.8	4.5	6.5	Virginica
9.3	5.8	8.6	Virginica
11.5	6.7	8.2	Versicolor
7.4	7.1	6.0	Virginica
10.2	7.4	1.5	Setosa
6.1	5.0	6.9	Versicolor
10.3	6.4	6.6	Virginica
9.8	6.8	10.0	Virginica
7.2	3.2	4.6	Setosa
7.6	5.5	7.1	Versicolor
6.9	6.1	9.9	Virginica
9.4	5.7	5.0	Setosa
7.5	3.0	6.2	Virginica
8.1	7.5	7.5	Versicolor
