sepal.length	sepal.width	variety
7.9	3.0	Virginica
8.9	3.1	Virginica
5.4	5.0	Versicolor
11.8	3.9	Virginica
7.8	5.7	Virginica
4.3	6.0	Setosa
7.7	5.4	Versicolor
6.2	5.9	Versicolor
6.8	5.5	Setosa
8.3	5.8	Versicolor
5.9	5.5	Setosa
5.1	6.3	Setosa
4.7	6.7	Setosa
6.5	2.4	Versicolor
10.2	5.7	Versicolor
9.9	5.4	Versicolor
10.1	4.5	Versicolor
9.3	4.4	Setosa
7.1	5.9	Versicolor
8.4	3.0	Versicolor
9.0	6.9	Versicolor
6.2	5.2	Setosa
7.8	3.1	Setosa
8.3	5.8	Versicolor
11.7	7.3	Virginica
8.1	7.2	Setosa
7.0	3.4	Setosa
8.6	5.7	Versicolor
6.2	7.5	Setosa
8.5	5.8	Setosa
8.0	2.8	Versicolor
5.6	3.5	Versicolor
7.1	5.6	Setosa
8.5	3.3	Setosa
5.1	4.8	Setosa
6.7	6.8	Virginica
8.1	3.5	Versicolor
5.0	4.0	Setosa
9.3	3.8	Virginica
9.4	7.1	Virginica
8.0	3.6	Versicolor
6.8	4.7	Versicolor
6.1	3.8	Setosa
7.0	6.4	Versicolor
7.0	6.5	Virginica
