sepal.length	sepal.width	petal.length	petal.width	variety
8.0	7.4	6.5	4.5	Versicolor
7.1	5.5	3.4	4.7	Setosa
8.2	7.1	7.9	2.3	Virginica
9.2	7.1	5.6	2.9	Virginica
9.5	4.4	5.5	5.1	Versicolor
7.4	3.3	8.6	4.2	Virginica
10.0	7.5	1.8	0.7	Setosa
5.5	6.1	4.4	4.7	Setosa
9.8	7.0	9.0	6.4	Virginica
9.9	3.9	3.2	1.7	Setosa
10.1	3.9	6.6	2.8	Versicolor
7.8	4.2	6.6	5.9	Virginica
9.3	5.7	8.6	4.9	Virginica
9.6	7.0	6.1	1.9	Versicolor
7.9	7.7	9.7	6.3	Virginica
5.0	5.9	6.1	0.9	Setosa
7.7	3.2	5.6	0.7	Setosa
5.5	4.5	3.3	1.3	Setosa
7.8	6.0	5.1	2.6	Setosa
9.0	5.3	7.6	4.0	Versicolor
9.3	5.4	6.6	3.8	Virginica
7.4	4.6	4.9	2.5	Versicolor
7.2	3.9	6.9	2.3	Virginica
9.5	6.2	8.1	5.6	Versicolor
10.9	5.2	6.8	5.4	Virginica
6.2	6.3	6.1	5.3	Versicolor
5.5	2.8	5.3	3.5	Versicolor
8.6	7.0	4.0	1.6	Versicolor
7.6	7.5	7.4	3.9	Versicolor
6.5	4.2	5.1	4.0	Virginica
10.8	3.5	6.4	1.5	Versicolor
8.4	6.6	8.0	2.3	Virginica
5.6	5.9	5.5	3.2	Setosa
7.9	5.0	3.3	2.2	Setosa
7.0	5.9	3.0	3.7	Setosa
10.0	7.0	7.2	2.5	Virginica
6.8	6.5	5.4	3.3	Setosa
8.9	8.2	4.0	1.2	Setosa
10.1	3.0	5.9	5.8	Virginica
5.1	7.6	2.0	3.2	Setosa
7.1	3.9	5.7	1.4	Versicolor
6.6	7.3	4.9	4.9	Setosa
8.4	3.5	5.9	4.7	Setosa
6.8	5.0	1.2	0.2	Setosa
8.2	8.6	2.0	0.6	Setosa
