sepal.length	sepal.width	petal.length	variety
9.2	5.0	5.8	Virginica
8.0	7.1	2.9	Setosa
9.6	7.5	5.1	Versicolor
8.4	6.2	7.3	Virginica
9.8	4.9	8.8	Virginica
6.9	4.7	4.5	Setosa
7.8	4.9	8.1	Virginica
10.7	4.8	7.8	Virginica
7.0	6.0	8.5	Versicolor
11.3	5.2	5.9	Virginica
9.4	5.4	3.3	Versicolor
10.7	6.0	6.3	Virginica
7.4	4.4	3.2	Setosa
10.4	5.2	7.3	Virginica
7.1	7.3	7.2	Versicolor
9.0	7.2	8.2	Versicolor
7.7	7.5	5.7	Virginica
8.6	5.5	6.4	Virginica
4.7	3.7	3.6	Setosa
9.5	3.4	6.0	Versicolor
7.5	5.8	2.4	Setosa
9.6	2.9	9.1	Versicolor
7.2	6.3	6.1	Versicolor
8.4	5.3	6.6	Virginica
7.0	7.9	4.5	Setosa
7.3	4.5	6.0	Virginica
10.1	5.9	8.2	Versicolor
10.5	6.0	8.8	Virginica
8.1	5.0	5.9	Versicolor
11.7	6.7	8.5	Virginica
9.2	2.9	8.3	Versicolor
5.2	5.1	6.0	Setosa
8.9	3.1	6.9	Versicolor
9.8	6.0	1.2	Setosa
8.4	4.5	4.2	Versicolor
10.0	8.0	5.3	Setosa
5.7	2.7	7.4	Versicolor
8.7	7.4	6.0	Setosa
7.2	6.0	8.7	Versicolor
7.3	7.0	2.9	Setosa
6.6	6.1	4.0	Setosa
9.3	3.9	4.9	Setosa
5.9	6.0	6.0	Versicolor
5.8	3.7	7.6	Virginica
8.5	5.5	4.8	Setosa
