sepal.length	sepal.width	variety
8.4	3.9	Versicolor
5.9	5.0	Setosa
6.6	2.5	Versicolor
10.2	7.5	Virginica
8.3	4.5	Setosa
10.4	5.6	Virginica
8.7	7.9	Setosa
7.2	6.5	Virginica
5.8	3.2	Versicolor
6.6	3.0	Virginica
7.1	6.0	Setosa
7.6	4.8	Setosa
6.8	5.4	Virginica
7.2	4.4	Virginica
9.4	5.5	Versicolor
5.9	4.9	Setosa
6.5	6.2	Virginica
9.8	6.7	Versicolor
7.7	4.3	Virginica
6.8	4.8	Versicolor
8.4	4.4	Versicolor
6.3	7.4	Setosa
7.5	7.0	Virginica
9.5	6.3	Versicolor
7.5	3.2	Setosa
9.3	5.0	Setosa
10.9	6.1	Virginica
9.9	6.1	Virginica
6.6	3.6	Virginica
6.9	7.2	Virginica
7.5	5.0	Setosa
7.7	5.6	Versicolor
5.5	4.5	Setosa
7.5	4.3	Versicolor
8.6	6.3	Versicolor
7.7	4.1	Virginica
5.3	7.9	Setosa
8.7	4.5	Virginica
5.4	7.1	Setosa
8.0	4.2	Versicolor
6.1	3.0	Versicolor
8.6	2.7	Versicolor
6.9	7.1	Versicolor
5.2	5.0	Setosa
9.0	6.0	Setosa
