petal.length	variety
8.4	Versicolor
7.9	Versicolor
7.3	Virginica
1.4	Setosa
6.1	Setosa
8.9	Versicolor
1.5	Setosa
3.8	Setosa
7.1	Virginica
3.0	Setosa
2.2	Setosa
5.9	Setosa
6.6	Virginica
7.1	Versicolor
3.6	Setosa
9.2	Virginica
3.1	Setosa
2.7	Setosa
5.1	Virginica
6.0	Versicolor
3.5	Versicolor
9.6	Virginica
4.7	Setosa
7.8	Virginica
7.1	Versicolor
9.3	Virginica
5.3	Setosa
4.7	Versicolor
4.7	Versicolor
5.3	Setosa
9.1	Virginica
5.5	Setosa
7.6	Virginica
5.7	Setosa
6.6	Versicolor
5.7	Versicolor
8.7	Versicolor
2.3	Setosa
4.4	Setosa
6.6	Virginica
10.1	Virginica
2.5	Setosa
6.4	Versicolor
10.1	Virginica
3.3	Versicolor
