petal.width	variety
5.0	Versicolor
2.3	Virginica
6.3	Virginica
2.0	Versicolor
2.1	Versicolor
5.3	Versicolor
5.8	Versicolor
2.2	Virginica
2.7	Versicolor
2.8	Versicolor
1.3	Setosa
6.4	Virginica
3.7	Setosa
3.0	Versicolor
1.2	Setosa
2.5	Versicolor
5.3	Versicolor
4.2	Setosa
4.0	Versicolor
3.3	Virginica
4.3	Setosa
4.9	Versicolor
1.9	Virginica
5.1	Virginica
3.6	Versicolor
2.7	Setosa
2.6	Virginica
3.7	Setosa
2.7	Setosa
1.9	Versicolor
1.8	Versicolor
3.1	Setosa
0.9	Setosa
5.4	Virginica
2.5	Virginica
5.0	Virginica
1.2	Setosa
3.8	Versicolor
3.8	Virginica
1.8	Setosa
5.3	Versicolor
3.8	Virginica
4.9	Setosa
3.5	Virginica
0.2	Setosa
