sepal.width	petal.length	petal.width	variety
7.0	5.5	5.7	Versicolor
5.8	5.6	3.2	Virginica
4.9	5.4	1.7	Setosa
4.1	5.5	1.7	Versicolor
5.0	3.9	2.3	Setosa
6.0	8.3	5.3	Virginica
6.9	5.2	0.7	Setosa
6.5	8.9	2.0	Versicolor
5.0	1.4	4.1	Setosa
7.9	6.1	5.4	Virginica
4.7	2.4	4.7	Setosa
5.6	6.9	3.3	Virginica
3.2	7.2	5.3	Virginica
5.7	7.0	3.5	Versicolor
3.9	6.0	3.2	Setosa
7.4	7.6	1.8	Virginica
3.9	4.4	4.7	Setosa
7.6	7.6	5.5	Virginica
3.3	9.2	3.2	Versicolor
5.5	5.5	4.3	Versicolor
4.0	5.1	3.1	Setosa
3.9	10.3	2.3	Virginica
2.9	6.8	2.0	Versicolor
6.2	5.7	1.3	Versicolor
3.6	3.0	0.7	Setosa
7.6	4.7	6.0	Versicolor
7.2	6.3	5.8	Virginica
3.4	5.3	4.8	Versicolor
5.5	6.6	5.3	Virginica
5.7	6.8	6.4	Virginica
5.3	8.9	4.5	Virginica
4.3	8.0	2.8	Versicolor
3.0	7.5	3.0	Versicolor
5.5	3.1	1.2	Setosa
4.4	8.7	4.4	Versicolor
5.8	4.9	3.8	Versicolor
5.1	6.9	3.1	Virginica
6.5	5.3	2.7	Setosa
4.2	9.9	4.8	Virginica
4.1	9.5	4.8	Virginica
7.0	6.9	3.1	Versicolor
5.8	1.3	4.8	Setosa
5.2	8.6	2.9	Virginica
7.9	2.5	3.4	Setosa
4.7	4.9	3.4	Versicolor
