sepal.width	variety
3.7	Versicolor
2.7	Virginica
7.2	Versicolor
6.5	Setosa
7.9	Setosa
7.6	Setosa
4.3	Virginica
4.9	Setosa
5.9	Setosa
6.7	Setosa
4.9	Virginica
4.0	Virginica
6.5	Versicolor
5.6	Setosa
6.4	Virginica
5.0	Virginica
6.2	Versicolor
3.8	Setosa
3.2	Virginica
7.1	Setosa
2.9	Versicolor
3.4	Setosa
7.5	Versicolor
6.7	Versicolor
7.0	Virginica
4.1	Setosa
4.2	Setosa
4.6	Setosa
4.5	Versicolor
3.9	Setosa
4.2	Setosa
7.7	Setosa
3.3	Versicolor
5.0	Setosa
3.4	Versicolor
4.8	Setosa
7.3	Virginica
6.5	Versicolor
4.3	Versicolor
2.9	Versicolor
4.5	Virginica
5.2	Setosa
5.8	Versicolor
5.8	Setosa
4.0	Virginica
