sepal.length	variety
7.8	Versicolor
8.1	Versicolor
6.9	Setosa
10.1	Versicolor
6.7	Setosa
6.3	Versicolor
8.8	Virginica
10.7	Virginica
6.5	Setosa
10.7	Virginica
8.3	Setosa
7.8	Setosa
7.0	Setosa
8.7	Setosa
8.3	Setosa
9.3	Versicolor
8.1	Versicolor
8.6	Setosa
7.5	Versicolor
8.6	Setosa
7.8	Versicolor
5.3	Setosa
10.9	Virginica
11.4	Virginica
5.7	Setosa
7.9	Versicolor
9.5	Setosa
10.7	Versicolor
8.5	Setosa
5.9	Setosa
8.4	Versicolor
10.9	Virginica
10.4	Versicolor
8.0	Setosa
11.2	Virginica
8.2	Versicolor
6.9	Virginica
8.9	Setosa
7.0	Setosa
9.1	Setosa
6.3	Virginica
8.6	Virginica
7.1	Setosa
5.3	Setosa
9.7	Versicolor
