petal.length	variety
7.7	Versicolor
1.4	Setosa
4.8	Setosa
7.8	Virginica
6.9	Virginica
4.5	Setosa
5.9	Setosa
8.0	Virginica
6.0	Versicolor
6.8	Versicolor
3.4	Setosa
3.7	Setosa
6.8	Versicolor
9.3	Versicolor
4.4	Setosa
9.4	Virginica
7.6	Virginica
8.4	Virginica
8.9	Virginica
6.7	Virginica
6.7	Virginica
7.0	Virginica
10.1	Virginica
4.8	Setosa
6.5	Virginica
9.2	Versicolor
4.7	Setosa
6.4	Virginica
6.6	Versicolor
7.2	Versicolor
4.0	Versicolor
7.6	Virginica
8.6	Virginica
4.3	Versicolor
4.0	Setosa
8.7	Virginica
6.6	Virginica
5.0	Versicolor
5.7	Versicolor
5.0	Versicolor
6.6	Versicolor
6.8	Versicolor
1.5	Setosa
7.0	Versicolor
4.9	Virginica
