sepal.length	variety
8.6	Versicolor
10.9	Virginica
8.4	Setosa
12.2	Virginica
7.0	Setosa
8.1	Setosa
9.1	Versicolor
9.5	Setosa
7.9	Setosa
6.9	Versicolor
6.2	Virginica
8.5	Setosa
5.4	Virginica
8.7	Virginica
11.5	Versicolor
6.4	Versicolor
9.3	Versicolor
11.3	Virginica
10.0	Versicolor
6.6	Versicolor
7.6	Versicolor
5.5	Setosa
10.3	Versicolor
8.1	Setosa
11.2	Virginica
7.7	Versicolor
6.0	Setosa
10.8	Virginica
8.3	Setosa
9.4	Virginica
6.9	Virginica
7.4	Setosa
7.2	Virginica
7.0	Versicolor
6.4	Setosa
7.6	Setosa
6.1	Setosa
6.4	Setosa
9.0	Setosa
8.5	Setosa
8.9	Virginica
7.3	Versicolor
6.6	Setosa
6.0	Versicolor
9.1	Setosa
