sepal.length	sepal.width	petal.length	petal.width	variety
8.1	5.8	6.2	3.0	Setosa
6.9	6.6	5.4	6.0	Versicolor
10.0	3.9	8.0	5.0	Versicolor
7.3	7.3	7.0	5.5	Virginica
8.2	7.5	6.5	2.2	Versicolor
6.2	5.7	2.1	2.7	Setosa
7.5	4.9	3.6	3.4	Setosa
9.3	4.3	5.2	3.6	Versicolor
8.4	4.1	1.4	3.1	Setosa
7.3	3.9	5.4	1.7	Setosa
7.7	6.1	8.2	5.5	Versicolor
7.9	3.9	3.3	2.5	Versicolor
10.8	3.8	9.3	5.9	Versicolor
7.3	6.0	10.0	2.1	Virginica
9.4	3.3	9.6	3.2	Virginica
6.4	7.5	5.2	2.0	Versicolor
6.0	5.8	5.8	2.3	Setosa
8.9	5.0	6.5	4.0	Versicolor
9.0	5.2	4.2	3.7	Setosa
4.4	7.0	1.3	3.2	Setosa
8.2	6.3	7.7	6.2	Virginica
8.2	5.8	5.8	5.8	Virginica
10.8	3.4	8.6	5.9	Virginica
6.1	5.6	2.0	0.2	Setosa
8.4	3.1	2.0	1.6	Setosa
9.2	4.0	4.0	1.7	Setosa
6.4	6.7	2.8	2.2	Setosa
9.4	4.6	5.5	1.2	Setosa
7.1	5.5	5.0	3.5	Versicolor
8.8	5.9	7.1	4.3	Virginica
8.7	4.5	6.2	5.2	Versicolor
8.9	2.8	10.6	2.4	Virginica
10.0	7.5	3.8	2.7	Setosa
6.3	2.7	3.9	1.2	Versicolor
9.0	3.0	9.7	6.0	Virginica
9.4	3.8	9.6	5.1	Virginica
9.1	4.8	2.0	3.8	Setosa
6.6	5.9	2.5	0.7	Setosa
9.8	5.7	9.6	3.4	Virginica
6.5	5.5	5.0	1.0	Versicolor
11.0	3.3	8.6	2.0	Versicolor
6.6	5.2	2.4	1.2	Setosa
7.3	5.2	4.9	2.3	Virginica
9.3	6.5	5.0	3.9	Virginica
6.2	6.6	3.5	1.0	Versicolor
