sepal.length	sepal.width	variety
7.9	3.2	Setosa
9.1	6.3	Setosa
9.1	4.0	Setosa
11.7	6.8	Virginica
8.0	6.3	Setosa
9.8	4.1	Versicolor
9.0	7.4	Versicolor
7.4	3.5	Setosa
9.7	5.3	Versicolor
9.5	4.3	Versicolor
8.3	2.8	Versicolor
8.2	3.9	Versicolor
8.9	5.0	Setosa
8.7	5.2	Versicolor
4.9	2.9	Versicolor
8.0	7.0	Setosa
9.5	6.0	Setosa
7.4	7.1	Virginica
10.7	6.1	Versicolor
6.7	5.7	Versicolor
5.1	5.0	Versicolor
6.5	6.7	Versicolor
11.2	6.6	Versicolor
10.5	5.2	Virginica
7.4	5.3	Virginica
5.5	7.5	Setosa
9.9	3.7	Versicolor
7.6	8.3	Setosa
6.1	7.5	Virginica
10.1	4.4	Versicolor
10.0	3.9	Versicolor
8.4	4.6	Virginica
9.7	4.4	Versicolor
7.2	4.3	Virginica
9.7	4.8	Virginica
11.3	7.3	Versicolor
6.8	6.9	Virginica
7.5	7.3	Versicolor
8.7	7.2	Setosa
6.0	5.7	Setosa
8.6	5.8	Setosa
8.7	6.0	Versicolor
5.5	5.5	Versicolor
9.9	6.2	Virginica
7.7	4.0	Versicolor
