petal.length	variety
2.9	Setosa
9.0	Versicolor
4.5	Versicolor
4.5	Setosa
8.5	Versicolor
6.6	Versicolor
6.0	Setosa
1.4	Setosa
9.6	Virginica
3.4	Setosa
2.5	Setosa
4.9	Setosa
8.6	Virginica
4.0	Setosa
1.5	Setosa
6.1	Virginica
8.3	Versicolor
4.9	Versicolor
4.7	Versicolor
5.5	Setosa
8.5	Versicolor
8.9	Virginica
4.4	Setosa
6.9	Versicolor
8.4	Virginica
6.6	Virginica
1.1	Setosa
6.6	Versicolor
3.8	Setosa
6.4	Versicolor
6.7	Virginica
7.9	Versicolor
6.0	Setosa
3.4	Setosa
5.5	Versicolor
9.1	Virginica
6.9	Virginica
8.6	Versicolor
9.9	Virginica
6.7	Versicolor
10.0	Virginica
7.0	Virginica
5.5	Setosa
8.1	Virginica
5.9	Setosa
