petal.width	variety
1.5	Versicolor
2.8	Setosa
1.7	Setosa
4.0	Versicolor
5.3	Virginica
5.9	Versicolor
3.8	Virginica
2.4	Setosa
4.6	Setosa
1.3	Versicolor
2.0	Versicolor
2.0	Virginica
2.7	Setosa
3.9	Setosa
0.7	Setosa
6.8	Virginica
4.8	Virginica
2.2	Setosa
1.7	Setosa
6.3	Virginica
1.9	Versicolor
1.2	Setosa
3.6	Versicolor
5.3	Virginica
4.0	Versicolor
4.7	Versicolor
3.0	Virginica
2.6	Virginica
5.6	Virginica
5.4	Versicolor
4.2	Virginica
6.6	Virginica
3.7	Setosa
4.5	Virginica
1.3	Setosa
2.5	Virginica
4.6	Virginica
3.3	Versicolor
5.7	Versicolor
3.8	Versicolor
5.9	Virginica
6.1	Virginica
1.3	Setosa
2.2	Virginica
5.8	Virginica
