sepal.length	sepal.width	petal.length	petal.width	variety
8.5	6.0	6.2	6.5	Virginica
6.8	3.5	5.1	1.6	Setosa
10.3	5.5	8.5	3.4	Virginica
7.0	7.9	4.6	4.9	Setosa
10.1	7.3	9.4	5.0	Virginica
8.1	2.9	5.6	5.3	Versicolor
5.7	4.9	5.7	2.3	Versicolor
9.4	7.1	1.5	0.6	Setosa
9.5	3.7	3.7	2.7	Setosa
10.9	6.6	5.4	4.0	Versicolor
9.5	4.7	2.9	2.7	Setosa
8.2	4.6	8.4	2.4	Versicolor
9.8	6.0	7.0	6.6	Virginica
9.7	5.8	6.2	5.5	Virginica
7.1	8.0	5.4	1.2	Setosa
7.1	6.5	6.6	5.9	Versicolor
9.4	2.9	7.3	4.5	Versicolor
9.3	5.6	5.0	1.7	Versicolor
5.0	2.8	3.8	2.0	Versicolor
8.7	4.1	10.1	6.5	Virginica
7.5	2.7	7.0	1.5	Versicolor
9.8	6.3	5.7	5.1	Versicolor
10.7	5.2	8.0	4.3	Virginica
7.9	7.4	2.2	1.9	Setosa
6.2	4.3	9.0	5.8	Versicolor
7.1	4.8	5.7	2.5	Setosa
8.3	5.5	5.9	3.6	Setosa
7.3	3.2	4.1	1.5	Versicolor
9.3	6.3	7.9	3.8	Versicolor
9.0	4.4	2.5	2.7	Setosa
5.5	3.6	5.9	1.2	Setosa
7.6	6.3	5.0	0.3	Setosa
7.0	4.5	4.0	4.5	Versicolor
5.6	5.0	4.6	3.3	Versicolor
10.2	7.1	8.9	4.8	Virginica
8.4	3.7	8.2	5.3	Virginica
6.8	4.8	5.3	2.9	Versicolor
10.8	5.9	7.6	3.8	Virginica
7.6	7.0	4.5	6.0	Versicolor
10.2	4.0	8.1	5.8	Virginica
7.1	4.4	6.0	3.7	Setosa
7.4	2.8	9.1	6.7	Virginica
8.2	4.9	8.8	4.8	Versicolor
7.7	6.1	3.5	3.6	Setosa
9.2	7.3	9.7	3.7	Virginica
