sepal.width	variety
8.0	Setosa
5.3	Setosa
7.5	Versicolor
2.8	Virginica
4.5	Setosa
5.1	Virginica
5.9	Virginica
5.5	Virginica
7.2	Setosa
7.5	Versicolor
4.7	Virginica
7.4	Setosa
2.6	Virginica
3.0	Setosa
3.9	Versicolor
7.5	Versicolor
6.9	Setosa
6.0	Virginica
3.5	Versicolor
2.7	Versicolor
2.8	Virginica
3.9	Setosa
5.4	Setosa
4.9	Setosa
4.3	Setosa
4.8	Setosa
3.3	Virginica
6.0	Versicolor
3.0	Setosa
6.0	Versicolor
3.5	Setosa
6.0	Setosa
4.1	Setosa
5.8	Virginica
3.9	Setosa
7.2	Versicolor
2.8	Virginica
4.0	Virginica
2.3	Versicolor
3.5	Versicolor
5.5	Versicolor
6.0	Setosa
5.0	Versicolor
5.3	Virginica
5.1	Versicolor
