sepal.length	sepal.width	variety
5.5	3.3	Setosa
6.1	6.5	Versicolor
5.4	4.9	Versicolor
8.5	7.5	Virginica
9.2	3.0	Versicolor
10.1	7.1	Virginica
10.4	5.3	Virginica
7.7	4.7	Setosa
5.7	4.5	Setosa
6.5	5.4	Setosa
6.9	3.4	Setosa
11.4	4.3	Virginica
6.0	2.8	Versicolor
7.9	3.6	Virginica
9.6	7.0	Virginica
6.1	7.8	Setosa
7.2	3.8	Versicolor
10.7	6.3	Virginica
6.9	7.7	Versicolor
8.8	6.8	Versicolor
10.6	5.3	Versicolor
6.4	4.2	Versicolor
7.3	3.9	Virginica
7.0	3.4	Versicolor
8.9	4.5	Virginica
6.3	5.3	Versicolor
8.2	4.4	Setosa
7.0	5.5	Versicolor
6.7	6.0	Versicolor
11.0	3.3	Versicolor
9.8	4.0	Setosa
7.2	4.8	Setosa
10.5	6.5	Virginica
5.9	6.7	Setosa
6.0	3.7	Setosa
6.7	5.5	Virginica
8.9	3.6	Setosa
7.1	5.5	Setosa
8.6	5.1	Setosa
6.3	6.6	Versicolor
10.5	3.4	Versicolor
9.7	3.6	Virginica
8.2	3.6	Versicolor
8.8	6.2	Setosa
7.6	6.5	Versicolor
