sepal.width	variety
6.0	Versicolor
4.5	Setosa
4.8	Virginica
6.6	Versicolor
3.4	Versicolor
3.6	Setosa
3.5	Virginica
7.2	Virginica
5.4	Setosa
5.7	Versicolor
3.0	Virginica
6.5	Setosa
3.8	Versicolor
6.5	Versicolor
5.5	Versicolor
3.9	Versicolor
4.0	Virginica
6.0	Versicolor
4.5	Versicolor
2.2	Virginica
3.9	Versicolor
4.4	Setosa
5.0	Virginica
4.4	Versicolor
4.3	Virginica
5.1	Virginica
7.6	Virginica
4.2	Virginica
5.6	Versicolor
7.3	Setosa
3.1	Versicolor
7.3	Virginica
6.3	Setosa
8.2	Setosa
4.2	Virginica
5.1	Setosa
2.8	Setosa
6.0	Virginica
7.4	Setosa
6.9	Setosa
4.8	Virginica
6.4	Setosa
6.8	Versicolor
4.5	Virginica
5.0	Virginica
