sepal.width	petal.length	petal.width	variety
5.1	5.6	6.9	Virginica
4.0	3.0	2.7	Setosa
5.3	7.1	1.5	Virginica
7.2	7.1	1.9	Virginica
3.9	4.8	2.3	Versicolor
4.1	6.4	6.6	Virginica
4.8	4.1	2.2	Setosa
4.0	7.2	3.0	Versicolor
6.2	3.1	4.7	Setosa
6.5	10.1	4.6	Virginica
2.8	4.8	1.5	Versicolor
3.2	8.7	5.9	Versicolor
7.5	4.9	3.6	Setosa
6.2	3.9	1.2	Versicolor
3.3	5.8	4.9	Versicolor
4.9	3.3	4.0	Versicolor
6.9	4.7	4.8	Versicolor
3.9	5.4	4.7	Setosa
4.3	2.4	1.9	Setosa
7.1	8.0	4.0	Versicolor
3.8	9.1	3.9	Virginica
4.3	4.8	3.3	Setosa
3.4	5.0	4.7	Setosa
5.5	8.0	3.7	Virginica
6.0	9.4	1.8	Virginica
5.2	2.7	4.7	Setosa
6.9	4.5	1.5	Versicolor
5.2	5.3	1.8	Versicolor
6.3	5.0	0.8	Setosa
3.8	3.4	4.2	Setosa
6.0	8.5	5.0	Versicolor
6.0	4.0	4.8	Versicolor
5.2	8.8	3.4	Virginica
5.6	5.5	3.7	Versicolor
3.5	5.6	1.8	Versicolor
5.6	4.1	4.2	Setosa
6.6	6.1	5.5	Virginica
3.7	4.6	5.0	Versicolor
7.6	8.4	2.5	Versicolor
4.4	4.2	0.2	Setosa
4.0	2.3	1.8	Setosa
5.9	10.3	5.3	Virginica
4.5	8.6	2.4	Versicolor
6.6	5.5	3.7	Setosa
7.8	8.7	5.1	Versicolor
