sepal.length	sepal.width	petal.length	variety
6.9	4.7	5.5	Versicolor
8.3	5.1	1.6	Setosa
7.4	3.0	8.1	Virginica
6.3	7.5	1.6	Setosa
9.4	5.1	1.9	Setosa
6.5	4.3	7.5	Versicolor
9.5	4.2	5.2	Setosa
5.5	4.6	2.9	Setosa
8.2	2.8	9.0	Versicolor
10.8	7.0	8.4	Versicolor
10.8	5.8	4.8	Versicolor
9.9	5.7	7.3	Virginica
9.7	6.3	4.8	Virginica
9.5	3.9	4.5	Versicolor
7.1	4.0	4.9	Setosa
7.2	6.6	5.7	Versicolor
8.8	6.5	1.2	Setosa
12.2	7.0	8.1	Virginica
8.9	3.7	7.3	Versicolor
6.1	6.0	3.5	Versicolor
9.4	7.6	7.6	Virginica
8.7	5.1	7.5	Versicolor
9.9	5.2	10.2	Virginica
8.2	7.7	9.5	Virginica
8.4	7.0	1.8	Setosa
10.4	7.3	7.6	Virginica
7.4	6.6	3.5	Setosa
9.6	6.8	1.6	Setosa
9.7	5.9	8.3	Versicolor
8.6	6.2	8.2	Versicolor
9.4	4.8	10.4	Virginica
6.8	5.2	5.6	Virginica
6.2	4.8	4.6	Versicolor
10.0	4.4	7.2	Versicolor
9.0	5.3	8.1	Versicolor
4.5	5.3	3.8	Setosa
8.6	7.2	3.5	Setosa
6.3	6.4	4.1	Setosa
7.9	6.3	6.1	Virginica
9.2	4.7	5.9	Versicolor
6.5	6.5	1.6	Setosa
6.5	3.2	7.5	Versicolor
7.5	6.8	5.3	Versicolor
6.0	6.5	6.0	Versicolor
6.5	5.7	6.6	Versicolor
