sepal.length	sepal.width	petal.length	variety
7.4	6.2	5.3	Versicolor
6.7	5.2	4.3	Setosa
5.5	3.5	5.8	Setosa
8.4	6.5	4.4	Setosa
6.4	5.9	2.2	Setosa
8.1	7.2	7.2	Versicolor
7.9	7.6	5.5	Setosa
8.0	4.5	10.3	Virginica
9.9	7.3	7.6	Virginica
7.2	3.6	9.6	Virginica
9.2	4.4	2.9	Setosa
8.8	7.3	8.6	Virginica
7.1	4.8	3.1	Setosa
9.1	3.8	5.2	Setosa
8.0	3.5	8.0	Versicolor
9.7	6.0	4.0	Setosa
9.8	3.2	5.9	Versicolor
7.0	5.0	7.5	Virginica
9.3	5.9	3.1	Setosa
10.7	5.5	6.6	Virginica
6.9	7.0	8.0	Virginica
7.8	6.5	2.4	Setosa
5.7	4.9	7.2	Versicolor
9.5	4.3	6.5	Versicolor
9.4	3.7	9.8	Virginica
8.1	6.3	6.0	Setosa
9.0	5.7	4.7	Versicolor
6.9	5.7	7.5	Versicolor
11.2	5.5	8.7	Virginica
8.1	7.5	1.4	Setosa
8.5	3.3	6.1	Versicolor
7.1	6.9	7.1	Versicolor
10.1	5.9	6.7	Versicolor
10.1	3.5	7.9	Virginica
6.2	6.8	6.3	Virginica
6.9	7.6	1.9	Setosa
9.4	5.3	10.1	Virginica
7.7	6.8	5.7	Setosa
6.0	2.8	4.3	Versicolor
8.0	5.0	3.3	Setosa
8.0	7.4	6.0	Setosa
9.3	5.5	5.4	Setosa
7.9	3.1	8.6	Virginica
6.0	3.9	7.7	Versicolor
9.8	5.8	8.8	Versicolor
