petal.width	variety
5.3	Virginica
1.8	Versicolor
4.3	Virginica
4.0	Versicolor
0.7	Setosa
2.3	Setosa
2.7	Versicolor
6.3	Virginica
4.0	Virginica
4.2	Setosa
4.6	Virginica
4.7	Versicolor
1.2	Setosa
0.7	Setosa
2.3	Versicolor
2.8	Versicolor
3.6	Setosa
4.5	Versicolor
6.3	Virginica
2.0	Virginica
3.8	Setosa
3.7	Setosa
5.3	Versicolor
2.3	Versicolor
6.1	Virginica
2.2	Setosa
3.6	Versicolor
4.6	Setosa
0.3	Setosa
3.7	Setosa
2.0	Virginica
4.8	Virginica
5.5	Versicolor
1.7	Setosa
2.1	Setosa
2.3	Virginica
2.1	Virginica
6.8	Virginica
4.3	Virginica
2.5	Versicolor
0.7	Setosa
5.1	Versicolor
5.5	Virginica
3.9	Virginica
2.7	Setosa
