sepal.width	petal.length	petal.width	variety
7.3	5.3	5.9	Versicolor
4.3	3.5	3.8	Setosa
6.1	6.9	5.4	Versicolor
5.0	5.1	4.2	Setosa
5.2	6.1	3.9	Virginica
3.5	1.8	0.7	Setosa
3.8	3.2	5.0	Setosa
5.0	9.0	1.5	Versicolor
5.4	2.6	2.7	Setosa
7.4	6.6	5.3	Versicolor
6.0	7.5	3.7	Virginica
6.3	7.2	4.0	Virginica
5.3	4.4	1.8	Versicolor
5.6	4.0	4.6	Setosa
6.3	8.0	2.8	Versicolor
4.3	9.7	6.5	Virginica
5.0	9.5	5.6	Virginica
6.8	5.7	3.6	Virginica
5.2	2.8	4.7	Setosa
3.9	5.4	4.2	Setosa
6.2	1.5	1.7	Setosa
3.5	1.4	4.7	Setosa
6.5	4.4	0.7	Setosa
6.4	8.1	1.8	Virginica
3.2	8.3	3.8	Versicolor
7.5	7.8	5.7	Virginica
5.8	5.4	1.9	Setosa
7.0	6.8	6.1	Virginica
4.4	9.3	2.8	Virginica
5.2	10.5	3.3	Virginica
5.0	5.5	2.7	Versicolor
2.8	9.6	6.0	Virginica
4.4	3.5	4.9	Setosa
6.8	10.7	2.2	Virginica
7.5	5.9	4.3	Setosa
6.9	6.5	5.0	Versicolor
5.2	8.5	4.0	Virginica
3.6	7.5	2.5	Versicolor
6.3	9.1	4.9	Virginica
6.0	4.0	1.1	Versicolor
4.5	6.0	5.4	Virginica
6.4	8.3	4.1	Versicolor
4.5	7.7	6.5	Virginica
3.5	6.7	2.2	Versicolor
3.6	7.2	3.0	Versicolor
