sepal.length	sepal.width	petal.length	petal.width	variety
8.7	4.0	8.3	3.8	Virginica
11.3	4.5	6.0	5.6	Virginica
5.5	3.9	5.8	4.1	Versicolor
5.5	4.2	4.7	1.2	Setosa
5.1	4.7	4.4	2.2	Setosa
6.4	7.4	4.3	0.9	Setosa
7.5	3.0	5.8	5.3	Virginica
6.8	3.2	9.9	4.8	Virginica
10.3	3.8	5.6	2.4	Virginica
11.4	5.1	7.9	4.5	Versicolor
11.3	3.4	8.3	4.3	Virginica
9.2	2.8	7.1	2.3	Versicolor
8.1	5.0	4.0	1.6	Versicolor
5.1	6.0	5.4	3.2	Setosa
8.5	6.9	2.6	2.4	Setosa
9.7	3.1	6.1	6.4	Virginica
8.0	6.8	6.3	1.5	Versicolor
5.1	3.8	1.6	4.2	Setosa
5.1	4.3	5.0	3.8	Setosa
10.0	5.7	9.6	4.1	Versicolor
9.2	5.7	2.8	4.7	Setosa
9.1	7.6	4.0	1.2	Setosa
8.7	3.5	6.5	3.5	Virginica
6.0	7.4	6.0	2.7	Setosa
8.6	3.9	5.1	3.8	Versicolor
10.6	6.5	7.4	3.9	Versicolor
6.7	4.3	6.2	5.6	Virginica
8.5	7.0	3.3	1.3	Setosa
8.1	6.0	6.6	6.1	Virginica
8.3	4.5	1.9	0.6	Setosa
10.5	5.5	7.3	2.2	Virginica
5.9	5.7	7.3	4.3	Versicolor
10.8	2.5	5.5	1.9	Virginica
7.5	6.3	1.8	0.8	Setosa
10.7	7.3	8.3	4.3	Virginica
9.3	3.4	9.6	3.3	Virginica
8.2	4.7	7.0	2.0	Versicolor
6.7	7.9	8.9	5.8	Virginica
6.0	6.0	4.6	3.6	Setosa
6.5	3.4	7.7	5.5	Versicolor
10.3	5.2	6.4	4.8	Virginica
9.0	5.7	8.0	2.5	Versicolor
10.1	3.0	7.5	4.5	Versicolor
5.9	6.5	5.5	6.2	Virginica
4.8	7.9	2.1	1.2	Setosa
