sepal.length	variety
10.1	Versicolor
8.8	Versicolor
11.7	Virginica
9.7	Setosa
8.0	Versicolor
8.9	Virginica
10.0	Versicolor
7.8	Virginica
8.2	Versicolor
8.3	Virginica
8.4	Versicolor
6.4	Virginica
8.6	Virginica
6.6	Setosa
6.0	Versicolor
8.6	Setosa
10.9	Virginica
10.7	Versicolor
7.8	Virginica
6.1	Versicolor
7.7	Setosa
9.1	Virginica
5.7	Versicolor
6.9	Versicolor
10.9	Virginica
6.1	Setosa
6.2	Versicolor
6.6	Setosa
6.1	Setosa
5.8	Virginica
9.4	Versicolor
8.2	Versicolor
8.0	Virginica
5.5	Setosa
8.3	Virginica
6.8	Setosa
9.1	Virginica
10.6	Virginica
7.7	Virginica
9.4	Versicolor
8.6	Virginica
7.3	Versicolor
7.8	Setosa
9.5	Versicolor
10.1	Versicolor
