sepal.length	variety
6.2	Virginica
8.4	Virginica
11.2	Virginica
7.6	Setosa
6.9	Setosa
6.6	Versicolor
7.7	Virginica
11.2	Virginica
6.1	Versicolor
8.2	Versicolor
9.2	Virginica
11.2	Versicolor
7.7	Virginica
9.7	Setosa
10.3	Virginica
8.3	Versicolor
8.7	Virginica
6.3	Setosa
8.1	Setosa
9.1	Versicolor
4.3	Setosa
9.6	Versicolor
9.7	Setosa
7.2	Versicolor
8.2	Virginica
8.5	Virginica
7.1	Setosa
7.2	Versicolor
6.7	Versicolor
6.9	Versicolor
7.5	Versicolor
6.7	Versicolor
9.0	Versicolor
7.5	Setosa
9.4	Virginica
6.3	Versicolor
8.4	Setosa
9.5	Virginica
7.0	Setosa
7.8	Setosa
8.4	Versicolor
5.7	Setosa
6.1	Virginica
9.7	Virginica
5.4	Setosa
