sepal.length	sepal.width	petal.length	variety
7.5	6.5	8.8	Virginica
10.9	4.3	7.6	Virginica
9.6	6.3	9.2	Versicolor
7.3	5.8	9.5	Virginica
9.4	2.7	8.8	Virginica
5.1	6.0	1.4	Setosa
6.5	4.5	7.0	Virginica
10.8	4.7	7.9	Virginica
10.9	4.1	9.6	Virginica
9.2	7.1	9.4	Virginica
9.2	6.5	8.0	Virginica
8.2	3.1	6.9	Versicolor
9.3	7.7	7.9	Virginica
6.5	3.5	8.8	Virginica
10.2	3.2	8.5	Virginica
5.8	3.4	4.1	Setosa
10.7	7.0	9.6	Virginica
6.5	4.7	9.0	Virginica
8.9	6.7	5.5	Versicolor
10.5	4.7	6.2	Versicolor
6.5	5.8	5.8	Setosa
9.1	2.8	9.4	Virginica
11.2	5.5	7.2	Virginica
8.3	5.3	5.8	Versicolor
8.7	3.7	5.9	Versicolor
8.7	5.8	4.1	Versicolor
6.6	5.6	3.5	Setosa
8.7	2.2	4.5	Versicolor
8.6	4.4	1.4	Setosa
9.4	6.1	6.0	Setosa
8.7	5.3	2.7	Setosa
9.0	6.4	5.5	Setosa
7.4	3.1	2.5	Setosa
7.9	5.9	5.8	Versicolor
8.5	6.8	6.0	Versicolor
9.5	4.5	5.1	Setosa
7.3	6.2	6.1	Virginica
9.2	5.3	8.2	Virginica
5.8	3.2	4.9	Versicolor
9.8	4.4	6.1	Virginica
5.1	5.8	6.0	Setosa
6.1	6.3	6.1	Setosa
7.3	4.2	4.0	Setosa
5.9	6.6	4.9	Setosa
8.4	6.7	6.0	Setosa
