petal.width	variety
3.1	Versicolor
3.3	Virginica
1.3	Versicolor
5.0	Versicolor
1.7	Setosa
1.2	Setosa
5.1	Virginica
3.3	Virginica
4.2	Setosa
3.5	Virginica
5.4	Virginica
2.9	Versicolor
1.0	Versicolor
1.7	Setosa
5.3	Virginica
5.3	Versicolor
4.3	Virginica
5.0	Versicolor
5.0	Versicolor
5.4	Versicolor
4.0	Versicolor
1.7	Setosa
4.0	Virginica
6.6	Virginica
5.5	Versicolor
2.7	Virginica
2.0	Versicolor
3.8	Virginica
6.6	Virginica
3.8	Virginica
3.4	Versicolor
0.9	Setosa
1.3	Versicolor
2.8	Versicolor
5.8	Versicolor
1.5	Versicolor
6.5	Virginica
4.2	Setosa
6.1	Virginica
5.3	Virginica
3.5	Virginica
5.6	Versicolor
2.7	Setosa
2.5	Versicolor
6.4	Virginica
