sepal.width	petal.length	petal.width	variety
6.3	4.9	5.5	Virginica
5.2	10.5	4.3	Virginica
3.2	8.5	3.0	Versicolor
4.4	4.9	0.2	Setosa
2.0	7.0	3.5	Versicolor
7.5	8.6	3.1	Virginica
5.9	5.7	1.8	Versicolor
5.0	6.1	4.6	Setosa
2.9	6.6	2.8	Versicolor
7.6	6.2	4.5	Versicolor
3.0	6.3	4.8	Virginica
5.1	3.5	1.6	Setosa
5.5	7.0	5.0	Versicolor
5.2	3.9	4.9	Versicolor
3.5	8.0	3.8	Virginica
4.7	6.3	6.8	Virginica
4.9	8.6	4.4	Virginica
7.5	5.7	3.0	Versicolor
5.5	6.2	2.5	Virginica
6.8	3.2	2.8	Setosa
4.0	6.4	4.9	Versicolor
6.9	3.6	2.2	Setosa
5.0	6.2	2.8	Virginica
7.5	7.8	6.1	Virginica
7.9	3.5	0.7	Setosa
4.1	8.0	4.3	Virginica
7.3	9.7	6.5	Virginica
4.8	7.7	6.5	Virginica
5.1	5.4	5.0	Versicolor
3.1	4.5	0.7	Setosa
5.3	6.0	2.3	Setosa
5.1	10.9	3.8	Virginica
3.3	5.2	2.2	Versicolor
4.8	5.3	1.5	Versicolor
5.4	5.8	2.1	Versicolor
6.7	5.3	1.7	Setosa
6.5	6.3	6.2	Virginica
7.3	7.6	3.8	Versicolor
6.2	6.5	3.5	Virginica
4.6	4.0	1.5	Versicolor
2.5	5.5	5.4	Virginica
7.0	5.0	3.0	Virginica
6.2	4.1	4.5	Versicolor
6.4	9.0	3.1	Versicolor
4.0	1.8	0.2	Setosa
