sepal.width	petal.length	petal.width	variety
3.3	3.4	1.2	Setosa
7.3	9.1	3.0	Virginica
7.5	5.8	1.8	Setosa
6.8	6.8	3.0	Versicolor
7.0	5.5	1.7	Versicolor
7.1	3.0	0.1	Setosa
5.1	7.0	5.5	Versicolor
6.6	8.6	4.4	Virginica
5.0	5.5	3.6	Virginica
3.8	5.4	2.0	Virginica
4.7	5.7	2.9	Versicolor
7.0	4.1	1.3	Versicolor
5.0	8.2	4.5	Virginica
4.2	8.5	5.0	Versicolor
7.5	5.0	4.0	Versicolor
4.4	4.0	1.7	Setosa
7.6	4.9	3.2	Setosa
3.7	6.1	5.5	Versicolor
3.9	7.2	5.0	Versicolor
7.6	6.6	2.5	Virginica
3.9	7.1	2.3	Virginica
3.5	3.3	0.7	Setosa
5.8	1.7	2.0	Setosa
4.1	2.1	3.2	Setosa
5.2	8.6	4.9	Virginica
4.7	2.5	2.7	Setosa
6.5	8.5	2.5	Versicolor
7.1	5.5	1.7	Setosa
8.3	11.2	2.7	Virginica
4.8	9.3	5.9	Versicolor
3.1	9.6	6.4	Virginica
5.0	6.4	5.9	Versicolor
4.2	4.2	4.2	Setosa
6.2	6.6	5.0	Virginica
5.8	6.6	5.4	Virginica
3.0	7.6	3.8	Virginica
5.4	8.8	1.3	Versicolor
5.7	6.7	4.8	Versicolor
5.1	10.0	5.8	Virginica
7.5	7.5	1.8	Virginica
4.4	3.7	4.2	Setosa
7.2	8.9	2.3	Virginica
6.1	1.4	2.1	Setosa
6.9	4.2	5.3	Versicolor
5.0	6.7	5.3	Virginica
