sepal.width	petal.length	variety
5.3	7.7	Virginica
5.2	9.3	Virginica
3.9	5.9	Setosa
6.2	7.6	Versicolor
6.7	2.7	Setosa
5.9	9.4	Virginica
4.9	9.8	Virginica
3.7	5.2	Versicolor
3.1	8.9	Versicolor
4.9	7.2	Versicolor
5.9	4.5	Setosa
4.0	1.1	Setosa
5.4	2.9	Setosa
7.4	8.6	Versicolor
5.1	7.0	Versicolor
6.2	2.8	Setosa
7.0	4.4	Setosa
2.7	9.1	Virginica
7.8	6.7	Virginica
4.5	6.0	Versicolor
6.3	8.9	Versicolor
4.0	6.7	Virginica
6.8	4.9	Setosa
4.2	5.6	Setosa
6.1	5.1	Virginica
3.2	6.0	Virginica
3.7	7.1	Virginica
5.5	3.4	Setosa
3.7	9.9	Virginica
3.5	4.4	Versicolor
3.5	2.1	Setosa
6.0	5.2	Virginica
4.5	7.5	Virginica
5.9	7.1	Virginica
6.3	7.2	Versicolor
5.6	2.9	Setosa
4.4	5.3	Versicolor
7.4	5.1	Versicolor
4.2	3.9	Setosa
5.4	4.7	Setosa
3.0	7.4	Versicolor
6.5	1.9	Setosa
4.9	5.5	Setosa
7.5	7.0	Versicolor
3.5	3.5	Versicolor
