petal.length	variety
5.0	Versicolor
7.7	Versicolor
9.3	Versicolor
11.2	Virginica
6.6	Versicolor
6.9	Versicolor
9.0	Virginica
3.9	Setosa
5.0	Setosa
5.2	Versicolor
5.3	Setosa
6.0	Virginica
10.0	Virginica
4.0	Setosa
5.2	Versicolor
8.8	Versicolor
7.4	Virginica
3.0	Setosa
7.1	Versicolor
6.1	Setosa
6.1	Versicolor
6.7	Versicolor
5.9	Virginica
3.0	Setosa
7.8	Versicolor
6.5	Versicolor
8.3	Virginica
2.9	Setosa
7.1	Virginica
6.4	Versicolor
3.9	Versicolor
5.0	Versicolor
5.3	Versicolor
6.0	Virginica
9.1	Virginica
7.0	Versicolor
7.4	Virginica
8.8	Versicolor
3.9	Versicolor
4.0	Setosa
7.4	Virginica
6.5	Versicolor
7.5	Versicolor
6.1	Virginica
7.5	Virginica
