sepal.length	sepal.width	petal.length	variety
9.6	5.0	5.6	Versicolor
10.8	3.7	5.9	Virginica
7.6	4.3	3.9	Setosa
8.9	4.8	7.1	Virginica
4.3	6.5	4.1	Setosa
7.5	7.2	3.7	Setosa
9.2	4.5	9.8	Virginica
6.5	3.0	7.5	Versicolor
6.5	2.4	3.8	Versicolor
10.0	4.4	6.0	Versicolor
6.1	5.6	9.6	Virginica
8.6	6.5	7.0	Versicolor
8.2	4.1	5.2	Versicolor
9.0	6.5	1.3	Setosa
8.4	6.1	2.9	Setosa
8.0	3.5	4.5	Versicolor
6.5	6.0	5.6	Setosa
7.6	5.5	6.4	Virginica
6.4	4.9	1.7	Setosa
6.2	3.2	1.3	Setosa
8.2	7.7	8.0	Virginica
9.7	6.6	8.4	Versicolor
8.8	4.0	9.5	Virginica
7.7	4.4	3.5	Setosa
11.1	6.9	4.6	Versicolor
7.6	2.8	4.9	Virginica
7.4	6.4	6.8	Versicolor
10.7	5.5	9.5	Versicolor
8.4	7.9	3.0	Setosa
12.4	8.3	9.9	Virginica
8.7	3.6	4.5	Versicolor
6.6	5.5	4.4	Versicolor
8.2	5.3	4.6	Versicolor
8.4	4.1	5.5	Virginica
8.7	5.5	8.5	Virginica
7.6	6.5	4.9	Versicolor
8.5	4.9	7.7	Versicolor
9.8	6.4	6.1	Virginica
8.2	5.6	6.0	Setosa
7.5	7.5	2.6	Setosa
7.0	7.5	3.8	Setosa
4.6	4.6	2.0	Setosa
8.0	5.3	3.3	Setosa
7.2	3.2	6.4	Versicolor
10.9	4.7	8.2	Virginica
