sepal.length	sepal.width	variety
6.1	6.3	Setosa
8.5	4.8	Setosa
6.6	3.9	Versicolor
9.8	3.1	Versicolor
6.7	3.4	Setosa
8.6	5.3	Setosa
10.0	5.9	Versicolor
6.8	2.8	Virginica
10.5	4.4	Versicolor
9.8	5.5	Setosa
9.1	4.1	Virginica
9.8	4.4	Virginica
7.0	3.0	Versicolor
7.5	6.5	Setosa
8.8	3.1	Setosa
10.3	6.5	Virginica
6.6	3.6	Setosa
8.5	3.9	Versicolor
6.4	3.9	Setosa
8.0	4.5	Virginica
6.5	6.5	Setosa
9.3	6.7	Virginica
7.7	4.6	Versicolor
9.8	5.7	Virginica
6.6	6.5	Versicolor
7.4	3.6	Virginica
8.6	5.9	Versicolor
5.3	5.4	Setosa
10.5	4.7	Virginica
5.9	3.0	Setosa
9.9	7.0	Versicolor
7.2	6.8	Versicolor
10.4	5.2	Versicolor
5.9	6.4	Setosa
6.2	4.4	Setosa
5.0	4.9	Setosa
9.3	7.4	Virginica
6.3	6.2	Virginica
10.3	6.8	Versicolor
6.3	2.8	Virginica
9.9	3.3	Virginica
10.0	6.2	Setosa
7.5	3.7	Versicolor
10.2	3.1	Versicolor
5.6	4.2	Setosa
