sepal.width	variety
6.7	Versicolor
6.2	Virginica
6.3	Versicolor
6.7	Virginica
3.7	Virginica
5.0	Virginica
3.5	Virginica
6.4	Versicolor
3.0	Versicolor
7.3	Virginica
6.4	Setosa
6.2	Virginica
3.6	Virginica
7.3	Virginica
3.0	Virginica
6.2	Setosa
7.2	Versicolor
6.3	Virginica
7.0	Virginica
6.5	Versicolor
5.5	Versicolor
7.9	Setosa
4.2	Setosa
4.5	Virginica
7.4	Setosa
3.1	Versicolor
4.3	Versicolor
3.4	Setosa
4.4	Setosa
4.6	Setosa
4.8	Versicolor
7.0	Setosa
5.0	Virginica
5.0	Setosa
7.7	Setosa
7.4	Virginica
4.4	Versicolor
5.2	Versicolor
4.8	Versicolor
4.9	Versicolor
6.0	Versicolor
5.0	Setosa
5.9	Virginica
8.6	Setosa
4.3	Virginica
