sepal.width	petal.length	variety
3.3	9.4	Virginica
2.8	4.7	Versicolor
4.5	6.5	Versicolor
4.8	4.0	Setosa
3.9	7.8	Versicolor
6.7	5.8	Setosa
3.1	5.5	Setosa
5.8	6.8	Versicolor
3.2	6.2	Versicolor
2.3	4.0	Versicolor
5.4	5.6	Setosa
4.5	6.0	Virginica
6.0	7.6	Virginica
5.5	5.7	Virginica
6.0	5.0	Versicolor
4.8	7.8	Versicolor
5.4	10.3	Virginica
4.4	6.0	Setosa
6.9	6.0	Versicolor
5.6	10.1	Virginica
5.9	7.6	Virginica
3.9	2.4	Setosa
6.0	2.4	Setosa
7.0	5.2	Versicolor
5.0	8.5	Versicolor
5.3	5.9	Versicolor
6.8	8.2	Virginica
6.2	6.3	Virginica
7.0	7.4	Virginica
6.8	6.6	Virginica
6.4	4.8	Versicolor
3.4	5.3	Versicolor
6.7	4.5	Versicolor
6.6	5.6	Virginica
7.6	6.4	Versicolor
5.2	4.9	Setosa
7.0	6.5	Virginica
5.3	8.6	Virginica
4.2	6.2	Versicolor
3.6	7.4	Versicolor
3.0	8.3	Virginica
6.2	7.3	Virginica
6.5	1.4	Setosa
5.0	5.5	Setosa
7.0	3.1	Setosa
