sepal.length	sepal.width	variety
7.4	4.9	Setosa
8.9	7.4	Setosa
7.9	7.5	Virginica
6.6	6.6	Virginica
7.0	3.9	Versicolor
8.8	4.4	Virginica
9.4	6.0	Versicolor
7.6	3.0	Versicolor
8.3	3.5	Virginica
6.0	6.7	Setosa
6.5	3.0	Versicolor
7.5	4.0	Virginica
10.2	6.3	Setosa
11.0	5.0	Virginica
6.5	6.9	Versicolor
10.6	4.4	Versicolor
9.2	3.3	Virginica
7.5	7.8	Setosa
10.7	4.3	Virginica
11.7	7.7	Virginica
10.3	3.5	Virginica
10.1	6.8	Versicolor
10.4	6.7	Versicolor
8.6	4.0	Versicolor
8.9	7.7	Setosa
5.2	3.2	Setosa
10.2	6.9	Virginica
8.6	7.7	Setosa
6.5	7.9	Setosa
5.6	7.0	Setosa
9.3	5.5	Setosa
8.1	7.0	Versicolor
6.2	6.3	Versicolor
8.9	5.0	Virginica
9.7	5.5	Versicolor
10.2	4.8	Virginica
6.8	3.1	Versicolor
9.9	4.3	Virginica
9.8	5.2	Versicolor
11.7	4.0	Virginica
8.3	6.9	Setosa
11.6	5.0	Virginica
6.4	3.5	Versicolor
10.2	4.1	Virginica
8.9	5.8	Virginica
