petal.length	variety
4.9	Setosa
7.2	Virginica
4.8	Virginica
5.4	Versicolor
4.4	Setosa
7.5	Versicolor
2.5	Setosa
7.7	Virginica
4.0	Versicolor
8.4	Virginica
8.0	Virginica
9.0	Virginica
3.6	Versicolor
3.8	Versicolor
4.1	Setosa
5.8	Virginica
3.5	Setosa
8.1	Versicolor
7.6	Virginica
8.7	Versicolor
4.7	Versicolor
5.9	Versicolor
5.9	Versicolor
5.0	Versicolor
6.0	Virginica
7.0	Virginica
7.4	Versicolor
5.1	Versicolor
7.5	Versicolor
11.2	Virginica
9.0	Virginica
5.9	Versicolor
8.8	Versicolor
3.5	Setosa
5.3	Setosa
6.0	Setosa
8.5	Versicolor
4.6	Versicolor
5.4	Versicolor
4.0	Setosa
2.0	Setosa
7.3	Virginica
4.2	Setosa
9.2	Virginica
9.2	Virginica
