petal.width	variety
1.8	Virginica
2.7	Setosa
4.3	Virginica
0.2	Setosa
0.7	Setosa
5.0	Versicolor
3.1	Virginica
2.5	Versicolor
4.3	Virginica
1.1	Setosa
2.7	Setosa
5.6	Virginica
5.8	Versicolor
3.7	Virginica
3.6	Virginica
4.9	Versicolor
1.2	Setosa
6.2	Virginica
6.1	Versicolor
6.3	Virginica
2.8	Versicolor
3.7	Virginica
1.9	Setosa
6.4	Virginica
5.8	Versicolor
1.8	Setosa
3.1	Virginica
4.7	Setosa
4.6	Versicolor
1.6	Setosa
2.4	Setosa
4.8	Virginica
2.9	Virginica
4.9	Virginica
2.7	Versicolor
1.2	Setosa
2.9	Virginica
4.9	Versicolor
5.4	Versicolor
5.8	Versicolor
2.7	Setosa
3.0	Virginica
2.7	Setosa
5.4	Versicolor
4.3	Versicolor
