sepal.width	petal.length	variety
6.0	7.0	Virginica
2.7	8.6	Virginica
7.4	6.3	Versicolor
2.3	4.4	Versicolor
7.4	8.7	Versicolor
5.8	7.0	Versicolor
3.6	5.0	Versicolor
6.4	4.5	Setosa
6.9	5.0	Setosa
6.5	4.9	Virginica
7.2	4.0	Setosa
6.1	5.4	Setosa
5.4	9.3	Virginica
5.9	5.5	Setosa
5.6	4.4	Setosa
6.0	7.0	Versicolor
6.8	8.6	Versicolor
7.5	4.6	Versicolor
7.3	5.6	Virginica
5.9	8.4	Virginica
7.5	4.9	Setosa
3.1	10.4	Virginica
4.7	4.7	Versicolor
2.6	5.4	Versicolor
6.0	2.9	Setosa
5.7	6.6	Virginica
6.9	7.1	Versicolor
4.7	5.9	Setosa
4.8	7.0	Versicolor
7.8	5.7	Setosa
3.3	1.3	Setosa
5.2	9.6	Versicolor
5.8	8.2	Versicolor
4.3	9.7	Virginica
3.9	1.4	Setosa
7.0	6.6	Virginica
4.7	8.7	Virginica
4.8	10.1	Virginica
5.5	6.5	Versicolor
3.5	4.2	Versicolor
2.8	7.1	Virginica
6.2	6.8	Versicolor
3.7	1.3	Setosa
6.0	5.3	Setosa
7.9	4.9	Setosa
