sepal.width	petal.length	variety
3.0	3.6	Setosa
5.7	7.7	Virginica
5.7	9.0	Versicolor
6.0	7.0	Versicolor
4.8	6.2	Versicolor
3.2	1.4	Setosa
7.3	5.6	Versicolor
6.4	8.3	Versicolor
6.5	3.1	Setosa
3.5	5.9	Setosa
5.0	8.9	Versicolor
6.9	6.5	Versicolor
7.0	7.0	Virginica
6.1	8.6	Virginica
6.6	2.4	Setosa
2.8	8.1	Virginica
3.8	7.2	Virginica
2.4	5.3	Versicolor
4.8	5.7	Setosa
6.0	6.9	Versicolor
2.7	7.1	Versicolor
4.9	1.4	Setosa
7.9	2.4	Setosa
7.7	2.0	Setosa
5.2	1.8	Setosa
6.0	3.9	Setosa
7.3	2.4	Setosa
4.4	8.2	Versicolor
7.1	5.4	Virginica
5.9	5.5	Setosa
6.8	4.7	Setosa
7.5	2.4	Setosa
4.7	7.6	Versicolor
6.0	3.3	Setosa
7.6	2.5	Setosa
5.6	5.2	Versicolor
7.1	4.4	Setosa
4.9	10.1	Virginica
3.1	1.5	Setosa
6.2	6.7	Versicolor
4.5	4.0	Setosa
3.3	10.5	Virginica
5.7	4.0	Setosa
5.8	6.0	Setosa
7.2	4.7	Setosa
