sepal.width	variety
6.8	Versicolor
3.0	Virginica
4.3	Setosa
3.9	Versicolor
5.0	Virginica
4.0	Versicolor
5.2	Virginica
4.7	Versicolor
3.8	Versicolor
6.5	Setosa
6.4	Versicolor
7.9	Setosa
7.0	Setosa
5.1	Virginica
5.3	Versicolor
5.9	Setosa
3.7	Setosa
6.9	Setosa
6.8	Virginica
5.6	Virginica
4.9	Setosa
4.0	Virginica
7.0	Versicolor
5.1	Setosa
7.8	Setosa
7.4	Setosa
2.7	Versicolor
6.3	Virginica
6.1	Setosa
7.5	Setosa
5.0	Virginica
4.9	Versicolor
5.1	Setosa
4.2	Virginica
3.0	Setosa
6.1	Virginica
4.5	Virginica
5.9	Setosa
4.2	Versicolor
7.1	Virginica
5.8	Setosa
3.1	Versicolor
7.1	Setosa
6.8	Setosa
4.7	Versicolor
