sepal.length	sepal.width	variety
7.0	5.2	Virginica
8.0	7.7	Setosa
6.8	5.1	Versicolor
6.4	7.7	Versicolor
8.8	4.4	Virginica
6.0	4.1	Versicolor
9.0	2.2	Versicolor
6.0	3.5	Virginica
9.3	3.4	Virginica
10.2	4.1	Virginica
7.5	2.8	Setosa
8.7	7.5	Setosa
6.4	7.5	Setosa
5.7	6.5	Versicolor
10.8	6.7	Virginica
10.3	4.2	Virginica
9.2	3.5	Versicolor
10.0	7.5	Virginica
9.5	4.5	Setosa
6.7	8.9	Setosa
9.7	6.9	Versicolor
9.6	6.9	Versicolor
4.6	6.9	Setosa
9.4	3.4	Setosa
7.3	4.3	Virginica
7.8	5.5	Setosa
8.1	4.5	Virginica
5.9	3.0	Virginica
8.2	5.5	Virginica
5.5	4.3	Setosa
8.4	7.4	Versicolor
7.7	4.6	Versicolor
7.6	4.4	Setosa
8.8	7.8	Virginica
10.2	4.8	Virginica
9.6	4.1	Virginica
6.5	7.2	Setosa
8.1	4.5	Virginica
7.3	4.3	Versicolor
5.8	7.0	Setosa
9.4	5.1	Setosa
5.0	4.5	Setosa
7.9	5.4	Setosa
6.9	2.7	Virginica
7.4	6.0	Virginica
