sepal.length	variety
9.1	Virginica
7.0	Versicolor
8.8	Versicolor
10.5	Versicolor
9.5	Virginica
8.3	Virginica
9.3	Setosa
7.2	Versicolor
8.5	Virginica
5.7	Setosa
7.1	Versicolor
9.3	Versicolor
8.5	Versicolor
7.7	Virginica
9.5	Setosa
6.9	Setosa
7.4	Setosa
6.2	Versicolor
7.9	Virginica
9.7	Virginica
7.4	Virginica
8.0	Versicolor
9.6	Versicolor
9.7	Virginica
5.5	Versicolor
7.6	Versicolor
8.2	Setosa
7.1	Versicolor
8.9	Setosa
5.1	Versicolor
7.2	Setosa
7.1	Versicolor
6.3	Setosa
7.9	Virginica
6.5	Setosa
9.6	Versicolor
8.6	Virginica
9.3	Virginica
6.3	Virginica
8.7	Versicolor
6.1	Setosa
5.6	Setosa
9.2	Virginica
5.5	Versicolor
8.0	Versicolor
