sepal.width	petal.length	petal.width	variety
7.7	2.5	0.4	Setosa
4.1	5.7	3.0	Versicolor
6.8	4.8	2.9	Versicolor
5.6	7.4	5.6	Virginica
5.8	3.1	4.7	Setosa
3.5	6.0	4.2	Versicolor
2.8	7.1	4.4	Virginica
6.2	1.9	2.7	Setosa
6.3	7.8	1.5	Versicolor
5.5	8.5	2.3	Virginica
5.3	6.0	5.5	Virginica
4.3	8.0	4.8	Versicolor
4.4	6.8	3.0	Versicolor
3.7	2.0	2.2	Setosa
4.8	5.4	3.3	Versicolor
3.4	5.2	5.3	Versicolor
5.5	5.2	5.0	Virginica
3.4	3.8	3.1	Versicolor
5.5	5.5	3.3	Versicolor
7.5	4.4	0.8	Setosa
7.9	9.9	4.3	Virginica
5.9	3.0	2.9	Setosa
5.9	1.3	4.4	Setosa
6.0	8.1	5.3	Virginica
6.3	4.2	4.8	Setosa
8.4	3.7	2.4	Setosa
7.0	3.1	2.1	Setosa
5.0	4.5	3.5	Versicolor
6.9	2.5	1.9	Setosa
6.0	9.6	3.8	Virginica
3.3	5.1	4.0	Versicolor
3.0	4.5	3.2	Virginica
4.3	3.2	3.0	Setosa
2.2	6.5	5.5	Versicolor
6.8	5.6	5.7	Virginica
3.5	7.1	3.9	Versicolor
3.0	5.7	3.5	Versicolor
7.1	7.6	6.3	Virginica
3.5	7.9	2.1	Versicolor
4.6	5.1	0.2	Setosa
4.0	6.8	5.7	Virginica
7.4	3.9	3.2	Setosa
5.6	3.0	3.6	Setosa
4.7	8.0	4.8	Virginica
7.1	6.0	4.7	Setosa
