sepal.width	petal.length	variety
4.5	4.9	Versicolor
3.8	8.7	Virginica
4.0	6.2	Virginica
5.0	6.6	Versicolor
7.3	2.9	Setosa
4.8	8.1	Virginica
3.3	10.2	Virginica
4.6	6.1	Virginica
5.3	8.7	Virginica
2.0	8.0	Versicolor
6.7	6.9	Versicolor
4.6	7.4	Virginica
6.7	6.5	Versicolor
3.0	7.6	Virginica
3.5	8.4	Versicolor
7.3	5.1	Versicolor
4.2	7.8	Versicolor
4.0	7.5	Versicolor
4.4	3.0	Setosa
3.7	7.1	Virginica
3.6	7.2	Versicolor
8.0	2.9	Setosa
8.2	4.4	Setosa
7.9	3.2	Setosa
3.2	9.6	Virginica
3.4	4.5	Setosa
5.5	6.4	Virginica
5.0	9.0	Versicolor
7.5	5.2	Versicolor
3.3	6.1	Virginica
7.7	10.2	Virginica
6.3	1.6	Setosa
4.4	8.0	Versicolor
5.1	2.0	Setosa
7.6	5.9	Setosa
4.2	9.8	Virginica
7.5	7.1	Versicolor
6.8	8.4	Virginica
3.9	8.1	Versicolor
6.8	5.4	Versicolor
3.1	1.5	Setosa
7.3	8.2	Versicolor
3.1	9.6	Virginica
4.2	7.4	Virginica
5.3	6.6	Virginica
