petal.length	petal.width	variety
5.0	5.6	Versicolor
7.1	3.9	Virginica
8.7	4.5	Virginica
7.5	5.0	Virginica
6.1	2.0	Virginica
8.6	2.0	Versicolor
2.5	2.4	Setosa
8.9	4.4	Versicolor
2.7	3.4	Setosa
9.8	4.7	Virginica
6.3	2.8	Versicolor
10.6	2.8	Virginica
5.5	5.0	Versicolor
1.3	0.9	Setosa
2.9	4.7	Setosa
11.1	4.1	Virginica
5.1	0.6	Setosa
7.2	6.6	Virginica
10.0	5.6	Virginica
8.1	4.8	Versicolor
8.0	3.0	Versicolor
5.2	5.6	Versicolor
4.7	2.5	Versicolor
4.9	2.7	Setosa
2.4	4.7	Setosa
5.0	3.2	Setosa
3.1	1.2	Setosa
4.6	0.2	Setosa
7.9	3.6	Versicolor
5.5	1.9	Setosa
8.7	3.3	Virginica
4.5	2.5	Versicolor
4.6	3.2	Setosa
9.0	2.3	Virginica
3.6	0.4	Setosa
10.4	2.3	Virginica
4.5	1.5	Versicolor
11.2	5.2	Virginica
9.6	4.0	Virginica
6.8	4.1	Virginica
4.0	2.7	Setosa
5.8	3.8	Virginica
8.5	6.0	Versicolor
1.4	0.3	Setosa
5.6	6.3	Virginica
