petal.width	variety
3.7	Setosa
4.7	Virginica
4.4	Versicolor
3.4	Setosa
2.3	Versicolor
5.4	Virginica
0.5	Setosa
6.4	Virginica
4.2	Setosa
4.2	Setosa
1.6	Setosa
3.4	Setosa
2.3	Virginica
3.0	Virginica
4.2	Versicolor
4.8	Versicolor
4.4	Virginica
4.4	Virginica
3.3	Versicolor
4.8	Versicolor
2.5	Virginica
1.9	Setosa
2.2	Setosa
1.3	Versicolor
4.8	Virginica
0.7	Setosa
5.3	Virginica
2.8	Virginica
5.0	Versicolor
5.3	Virginica
3.3	Virginica
5.5	Versicolor
3.7	Setosa
2.3	Virginica
5.4	Versicolor
1.7	Versicolor
1.7	Versicolor
3.7	Virginica
2.3	Versicolor
4.5	Virginica
5.0	Versicolor
3.8	Virginica
4.2	Setosa
3.3	Setosa
5.8	Virginica
