sepal.length	variety
8.6	Setosa
9.8	Versicolor
10.4	Virginica
5.2	Setosa
6.9	Virginica
6.8	Versicolor
10.2	Versicolor
7.9	Versicolor
10.2	Setosa
9.5	Setosa
9.3	Setosa
6.9	Virginica
6.3	Virginica
9.6	Setosa
7.1	Versicolor
9.6	Setosa
12.2	Virginica
7.5	Versicolor
9.5	Setosa
7.0	Setosa
8.7	Setosa
7.0	Versicolor
10.3	Virginica
6.2	Versicolor
11.1	Versicolor
10.9	Virginica
5.6	Versicolor
5.8	Setosa
7.6	Virginica
9.4	Virginica
9.3	Virginica
8.9	Setosa
10.5	Virginica
8.2	Versicolor
11.6	Virginica
10.7	Versicolor
6.4	Versicolor
9.4	Setosa
5.8	Setosa
6.0	Setosa
9.8	Versicolor
9.5	Setosa
9.7	Versicolor
6.6	Versicolor
9.3	Setosa
