sepal.width	petal.length	petal.width	variety
4.1	5.6	3.4	Virginica
4.4	8.4	2.3	Virginica
7.1	5.5	1.7	Setosa
3.0	7.9	5.5	Versicolor
7.9	4.4	4.7	Setosa
5.1	7.6	2.8	Virginica
5.5	5.7	1.7	Versicolor
4.2	6.9	4.8	Virginica
3.3	4.5	2.3	Versicolor
5.5	7.9	5.4	Versicolor
6.9	3.3	3.0	Versicolor
6.4	2.2	1.9	Setosa
7.9	1.8	3.4	Setosa
3.2	5.4	2.9	Versicolor
4.0	8.4	4.3	Virginica
3.6	4.9	2.6	Setosa
7.4	2.9	3.2	Setosa
4.2	7.9	5.8	Virginica
7.0	4.9	2.7	Setosa
3.6	3.5	3.6	Setosa
4.1	5.5	5.0	Versicolor
3.5	9.5	3.0	Virginica
4.0	7.7	4.8	Virginica
4.0	4.0	4.6	Versicolor
4.4	2.0	4.7	Setosa
8.3	6.2	1.3	Setosa
5.9	4.0	1.9	Setosa
7.0	5.8	5.3	Virginica
2.6	8.5	5.7	Versicolor
6.4	3.6	2.7	Setosa
5.0	1.4	4.1	Setosa
6.8	9.3	2.9	Versicolor
3.7	9.6	4.1	Versicolor
3.6	4.4	1.7	Setosa
5.5	3.8	3.3	Setosa
7.7	5.1	2.7	Setosa
6.8	4.7	1.6	Versicolor
3.7	5.6	4.4	Virginica
4.8	9.1	3.2	Virginica
3.6	4.5	3.2	Setosa
5.1	4.0	4.1	Setosa
5.8	8.2	2.2	Versicolor
4.5	10.3	2.7	Virginica
3.4	7.3	2.8	Virginica
3.4	4.8	1.3	Versicolor
