petal.width	variety
2.8	Virginica
3.3	Setosa
4.7	Setosa
3.8	Virginica
1.7	Versicolor
4.2	Versicolor
4.9	Virginica
0.2	Setosa
3.5	Versicolor
1.2	Setosa
2.0	Versicolor
4.2	Virginica
5.8	Virginica
3.8	Virginica
3.9	Setosa
1.0	Versicolor
5.3	Versicolor
3.1	Setosa
0.2	Setosa
3.8	Versicolor
3.0	Versicolor
4.6	Setosa
2.7	Setosa
5.5	Versicolor
3.4	Versicolor
6.3	Virginica
3.2	Setosa
3.0	Setosa
1.5	Virginica
6.4	Virginica
3.9	Setosa
2.3	Virginica
6.0	Virginica
1.7	Versicolor
4.3	Virginica
5.3	Versicolor
2.3	Versicolor
3.3	Virginica
3.6	Setosa
2.9	Setosa
0.7	Setosa
2.8	Versicolor
3.1	Virginica
5.3	Virginica
5.4	Virginica
