petal.width	variety
3.7	Virginica
6.3	Virginica
1.7	Setosa
6.9	Virginica
1.4	Versicolor
0.8	Setosa
2.0	Versicolor
2.0	Versicolor
3.3	Versicolor
3.3	Setosa
2.6	Setosa
2.4	Setosa
3.3	Versicolor
2.9	Setosa
4.2	Setosa
6.1	Virginica
5.3	Versicolor
3.3	Versicolor
1.2	Versicolor
1.2	Versicolor
1.0	Versicolor
2.7	Setosa
1.9	Setosa
0.3	Setosa
2.7	Setosa
4.6	Virginica
1.3	Versicolor
3.2	Setosa
3.5	Versicolor
3.1	Setosa
2.7	Versicolor
4.4	Versicolor
2.1	Versicolor
2.3	Virginica
1.3	Versicolor
5.3	Versicolor
6.5	Virginica
3.9	Virginica
2.3	Virginica
0.7	Setosa
5.6	Virginica
3.7	Setosa
4.3	Virginica
0.7	Setosa
2.8	Versicolor
