petal.width	variety
5.5	Virginica
4.3	Versicolor
5.5	Virginica
4.6	Versicolor
5.0	Virginica
5.0	Versicolor
5.4	Virginica
0.4	Setosa
4.3	Versicolor
3.0	Versicolor
0.2	Setosa
5.0	Versicolor
4.3	Versicolor
4.9	Virginica
1.2	Setosa
4.5	Versicolor
2.0	Versicolor
2.8	Virginica
3.7	Setosa
3.7	Setosa
1.4	Versicolor
5.3	Virginica
3.9	Setosa
0.4	Setosa
4.2	Setosa
4.3	Virginica
1.8	Versicolor
4.5	Versicolor
4.8	Virginica
4.9	Virginica
0.2	Setosa
2.4	Virginica
3.8	Virginica
4.0	Setosa
5.0	Virginica
2.8	Versicolor
3.0	Versicolor
3.1	Virginica
4.9	Setosa
4.5	Versicolor
4.3	Versicolor
2.3	Virginica
1.7	Setosa
2.8	Virginica
3.8	Virginica
