petal.length	variety
7.5	Versicolor
7.0	Virginica
8.6	Virginica
2.9	Setosa
6.0	Virginica
4.6	Versicolor
8.0	Virginica
4.8	Versicolor
7.5	Versicolor
6.5	Versicolor
7.6	Versicolor
6.2	Setosa
2.0	Setosa
7.9	Versicolor
7.9	Virginica
9.9	Virginica
5.4	Versicolor
5.7	Virginica
6.9	Virginica
1.8	Setosa
6.7	Versicolor
8.6	Versicolor
8.1	Virginica
8.5	Versicolor
6.2	Versicolor
8.5	Versicolor
4.7	Setosa
5.9	Virginica
4.4	Versicolor
8.9	Virginica
6.1	Virginica
4.5	Setosa
8.0	Virginica
8.9	Versicolor
3.6	Setosa
5.4	Versicolor
7.7	Versicolor
6.0	Versicolor
4.5	Versicolor
6.9	Virginica
7.6	Versicolor
9.3	Versicolor
3.5	Versicolor
5.1	Versicolor
10.1	Virginica
