sepal.length	sepal.width	variety
8.5	3.8	Versicolor
6.8	3.3	Versicolor
8.3	5.2	Virginica
6.9	3.9	Versicolor
6.4	5.7	Virginica
7.0	4.9	Setosa
7.4	7.2	Setosa
7.6	7.7	Setosa
5.3	4.0	Setosa
9.9	3.6	Virginica
9.1	6.1	Virginica
9.3	7.2	Versicolor
8.6	7.4	Versicolor
5.6	5.0	Versicolor
7.8	7.4	Setosa
7.4	3.6	Setosa
9.1	6.0	Versicolor
11.0	7.2	Virginica
8.2	6.0	Virginica
6.6	6.5	Versicolor
9.6	6.8	Versicolor
7.5	7.2	Setosa
7.7	6.0	Virginica
10.2	7.3	Virginica
10.5	7.9	Versicolor
8.0	3.5	Versicolor
7.8	6.4	Virginica
5.1	7.3	Setosa
8.8	4.4	Virginica
6.1	4.5	Setosa
7.0	6.5	Virginica
6.8	4.3	Virginica
10.1	7.3	Versicolor
11.2	3.0	Versicolor
7.1	5.8	Virginica
7.4	6.3	Virginica
5.7	3.3	Versicolor
8.6	6.4	Versicolor
9.4	6.2	Versicolor
7.6	7.5	Setosa
8.5	4.0	Setosa
10.1	7.0	Versicolor
9.6	5.3	Setosa
9.9	4.0	Virginica
8.0	4.7	Setosa
