petal.width	variety
4.8	Virginica
2.7	Setosa
5.3	Virginica
4.9	Setosa
3.8	Versicolor
2.7	Virginica
6.0	Versicolor
5.0	Versicolor
5.4	Virginica
3.8	Virginica
2.8	Virginica
0.6	Setosa
6.1	Virginica
4.9	Versicolor
5.8	Virginica
3.0	Versicolor
1.9	Setosa
2.2	Setosa
2.0	Versicolor
1.3	Versicolor
1.2	Versicolor
4.1	Setosa
5.3	Versicolor
1.2	Versicolor
2.4	Virginica
2.1	Setosa
1.9	Versicolor
3.4	Virginica
1.2	Setosa
2.2	Versicolor
3.3	Versicolor
5.2	Virginica
4.0	Virginica
4.6	Virginica
1.2	Setosa
0.7	Setosa
5.8	Virginica
4.4	Virginica
4.5	Versicolor
1.1	Versicolor
2.7	Setosa
5.3	Versicolor
6.5	Virginica
5.8	Versicolor
2.7	Setosa
