sepal.length	variety
9.4	Virginica
9.3	Virginica
8.1	Virginica
9.0	Setosa
4.8	Setosa
5.5	Setosa
9.7	Virginica
5.6	Setosa
8.3	Virginica
7.5	Versicolor
5.2	Versicolor
5.7	Versicolor
9.6	Setosa
7.5	Versicolor
8.2	Versicolor
10.2	Virginica
5.9	Setosa
9.7	Versicolor
6.5	Versicolor
8.6	Versicolor
6.0	Setosa
11.0	Virginica
6.0	Setosa
6.3	Virginica
6.8	Setosa
11.1	Versicolor
8.9	Virginica
9.9	Virginica
7.4	Versicolor
6.8	Setosa
9.7	Virginica
8.2	Virginica
6.5	Versicolor
7.2	Versicolor
10.4	Virginica
8.5	Virginica
8.4	Virginica
6.4	Setosa
9.4	Setosa
9.9	Virginica
7.7	Versicolor
8.0	Virginica
8.3	Virginica
11.4	Virginica
8.4	Virginica
