petal.width	variety
4.1	Setosa
2.8	Versicolor
0.4	Setosa
1.7	Setosa
3.7	Setosa
4.4	Versicolor
4.1	Versicolor
3.7	Versicolor
2.3	Versicolor
3.7	Setosa
2.2	Setosa
5.2	Virginica
5.9	Virginica
6.5	Virginica
2.0	Versicolor
1.3	Versicolor
6.1	Versicolor
3.0	Versicolor
3.9	Setosa
4.2	Setosa
2.9	Versicolor
2.2	Setosa
2.1	Setosa
2.5	Versicolor
5.1	Virginica
2.3	Versicolor
2.8	Versicolor
2.7	Versicolor
1.7	Setosa
3.3	Setosa
4.0	Versicolor
5.2	Virginica
1.6	Versicolor
1.4	Setosa
4.3	Virginica
1.9	Virginica
2.4	Setosa
3.8	Setosa
3.9	Virginica
5.8	Virginica
2.4	Virginica
3.2	Versicolor
4.3	Virginica
5.7	Versicolor
2.5	Versicolor
